-0.126	0.162	-0.0878698	0.21387
-0.126	0.164	-0.0898809	0.215881
-0.126	0.166	-0.0918966	0.217897
-0.126	0.168	-0.0939164	0.219916
-0.126	0.17	-0.0959401	0.22194
-0.126	0.172	-0.0979673	0.223967
-0.126	0.174	-0.0999977	0.225998
-0.126	0.176	-0.102031	0.228031
-0.126	0.178	-0.104067	0.230067
-0.126	0.18	-0.106105	0.232105
-0.126	0.182	-0.108146	0.234146
-0.126	0.184	-0.110188	0.236188
-0.126	0.186	-0.112233	0.238233
-0.126	0.188	-0.114279	0.240279
-0.126	0.19	-0.116326	0.242326
-0.126	0.192	-0.118375	0.244375
-0.126	0.194	-0.120425	0.246425
-0.126	0.196	-0.122476	0.248476
-0.126	0.198	-0.124528	0.250528

-0.124	-0.2	-0.127178	0.251178
-0.124	-0.198	-0.12512	0.24912
-0.124	-0.196	-0.123062	0.247062
-0.124	-0.194	-0.121005	0.245005
-0.124	-0.192	-0.118949	0.242949
-0.124	-0.19	-0.116894	0.240894
-0.124	-0.188	-0.11484	0.23884
-0.124	-0.186	-0.112787	0.236787
-0.124	-0.184	-0.110736	0.234736
-0.124	-0.182	-0.108686	0.232686
-0.124	-0.18	-0.106638	0.230638
-0.124	-0.178	-0.104592	0.228592
-0.124	-0.176	-0.102549	0.226549
-0.124	-0.174	-0.100507	0.224507
-0.124	-0.172	-0.0984689	0.222469
-0.124	-0.17	-0.0964333	0.220433
-0.124	-0.168	-0.0944009	0.218401
-0.124	-0.166	-0.0923722	0.216372
-0.124	-0.164	-0.0903474	0.214347
-0.124	-0.162	-0.0883269	0.212327
-0.124	-0.16	-0.0863111	0.210311
-0.124	-0.158	-0.0843005	0.2083
-0.124	-0.156	-0.0822955	0.206296
-0.124	-0.154	-0.0802966	0.204297
-0.124	-0.152	-0.0783044	0.202304
-0.124	-0.15	-0.0763195	0.200319
-0.124	-0.148	-0.0743424	0.198342
-0.124	-0.146	-0.0723738	0.196374
-0.124	-0.144	-0.0704145	0.194415
-0.124	-0.142	-0.0684652	0.192465
-0.124	-0.14	-0.0665267	0.190527
-0.124	-0.138	-0.0645999	0.1886
-0.124	-0.136	-0.0626856	0.186686
-0.124	-0.134	-0.0607849	0.184785
-0.124	-0.132	-0.0588987	0.182899
-0.124	-0.13	-0.0570281	0.181028
-0.124	-0.128	-0.0551741	0.179174
-0.124	-0.126	-0.0533381	0.177338
-0.124	-0.124	-0.051521	0.175521
-0.124	-0.122	-0.0497242	0.173724
-0.124	-0.12	-0.047949	0.171949
-0.124	-0.118	-0.0461965	0.170197
-0.124	-0.116	-0.0444682	0.168468
-0.124	-0.114	-0.0427654	0.166765
-0.124	-0.112	-0.0410893	0.165089
-0.124	-0.11	-0.0394413	0.163441
-0.124	-0.108	-0.0378226	0.161823
-0.124	-0.106	-0.0362345	0.160235
-0.124	-0.104	-0.0346783	0.158678
-0.124	-0.102	-0.033155	0.157155
-0.124	-0.1	-0.0316658	0.155666
-0.124	-0.098	-0.0302117	0.154212
-0.124	-0.096	-0.0287934	0.152793
-0.124	-0.094	-0.027412	0.151412
-0.124	-0.092	-0.0260679	0.150068
-0.124	-0.09	-0.0247619	0.148762
-0.124	-0.088	-0.0234944	0.147494
-0.124	-0.086	-0.0222658	0.146266
-0.124	-0.084	-0.0210761	0.145076
-0.124	-0.082	-0.0199257	0.143926
-0.124	-0.08	-0.0188143	0.142814
-0.124	-0.078	-0.017742	0.141742
-0.124	-0.076	-0.0167084	0.140708
-0.124	-0.074	-0.0157132	0.139713
-0.124	-0.072	-0.0147561	0.138756
-0.124	-0.07	-0.0138365	0.137837
-0.124	-0.068	-0.0129539	0.136954
-0.124	-0.066	-0.0121075	0.136108
-0.124	-0.064	-0.0112969	0.135297
-0.124	-0.062	-0.0105211	0.134521
-0.124	-0.06	-0.00977959	0.13378
-0.124	-0.058	-0.00907147	0.133071
-0.124	-0.056	-0.00839598	0.132396
-0.124	-0.054	-0.00775233	0.131752
-0.124	-0.052	-0.00713973	0.13114
-0.124	-0.05	-0.00655739	0.130557
-0.124	-0.048	-0.00600453	0.130005
-0.124	-0.046	-0.00548039	0.12948
-0.124	-0.044	-0.00498423	0.128984
-0.124	-0.042	-0.00451531	0.128515
-0.124	-0.04	-0.00407295	0.128073
-0.124	-0.038	-0.00365646	0.127656
-0.124	-0.036	-0.00326522	0.127265
-0.124	-0.034	-0.0028986	0.126899
-0.124	-0.032	-0.00255602	0.126556
-0.124	-0.03	-0.00223694	0.126237
-0.124	-0.028	-0.00194084	0.125941
-0.124	-0.026	-0.00166724	0.125667
-0.124	-0.024	-0.00141569	0.125416
-0.124	-0.022	-0.00118578	0.125186
-0.124	-0.02	-0.000977121	0.124977
-0.124	-0.018	-0.000789375	0.124789
-0.124	-0.016	-0.000622225	0.124622
-0.124	-0.014	-0.000475394	0.124475
-0.124	-0.012	-0.000348634	0.124349
-0.124	-0.01	-0.000241735	0.124242
-0.124	-0.008	-0.000154515	0.124155
-0.124	-0.006	-8.68295e-05	0.124087
-0.124	-0.004	-3.85639e-05	0.124039
-0.124	-0.002	-9.63691e-06	0.12401
-0.124	0	0	0.124
-0.124	0.002	-9.63691e-06	0.12401
-0.124	0.004	-3.85639e-05	0.124039
-0.124	0.006	-8.68295e-05	0.124087
-0.124	0.008	-0.000154515	0.124155
-0.124	0.01	-0.000241735	0.124242
-0.124	0.012	-0.000348634	0.124349
-0.124	0.014	-0.000475394	0.124475
-0.124	0.016	-0.000622225	0.124622
-0.124	0.018	-0.000789375	0.124789
-0.124	0.02	-0.000977121	0.124977
-0.124	0.022	-0.00118578	0.125186
-0.124	0.024	-0.00141569	0.125416
-0.124	0.026	-0.00166724	0.125667
-0.124	0.028	-0.00194084	0.125941
-0.124	0.03	-0.00223694	0.126237
-0.124	0.032	-0.00255602	0.126556
-0.124	0.034	-0.0028986	0.126899
-0.124	0.036	-0.00326522	0.127265
-0.124	0.038	-0.00365646	0.127656
-0.124	0.04	-0.00407295	0.128073
-0.124	0.042	-0.00451531	0.128515
-0.124	0.044	-0.00498423	0.128984
-0.124	0.046	-0.00548039	0.12948
-0.124	0.048	-0.00600453	0.130005
-0.124	0.05	-0.00655739	0.130557
-0.124	0.052	-0.00713973	0.13114
-0.124	0.054	-0.00775233	0.131752
-0.124	0.056	-0.00839598	0.132396
-0.124	0.058	-0.00907147	0.133071
-0.124	0.06	-0.00977959	0.13378
-0.124	0.062	-0.0105211	0.134521
-0.124	0.064	-0.0112969	0.135297
-0.124	0.066	-0.0121075	0.136108
-0.124	0.068	-0.0129539	0.136954
-0.124	0.07	-0.0138365	0.137837
-0.124	0.072	-0.0147561	0.138756
-0.124	0.074	-0.0157132	0.139713
-0.124	0.076	-0.0167084	0.140708
-0.124	0.078	-0.017742	0.141742
-0.124	0.08	-0.0188143	0.142814
-0.124	0.082	-0.0199257	0.143926
-0.124	0.084	-0.0210761	0.145076
-0.124	0.086	-0.0222658	0.146266
-0.124	0.088	-0.0234944	0.147494
-0.124	0.09	-0.0247619	0.148762
-0.124	0.092	-0.0260679	0.150068
-0.124	0.094	-0.027412	0.151412
-0.124	0.096	-0.0287934	0.152793
-0.124	0.098	-0.0302117	0.154212
-0.124	0.1	-0.0316658	0.155666
-0.124	0.102	-0.033155	0.157155
-0.124	0.104	-0.0346783	0.158678
-0.124	0.106	-0.0362345	0.160235
-0.124	0.108	-0.0378226	0.161823
-0.124	0.11	-0.0394413	0.163441
-0.124	0.112	-0.0410893	0.165089
-0.124	0.114	-0.0427654	0.166765
-0.124	0.116	-0.0444682	0.168468
-0.124	0.118	-0.0461965	0.170197
-0.124	0.12	-0.047949	0.171949
-0.124	0.122	-0.0497242	0.173724
-0.124	0.124	-0.051521	0.175521
-0.124	0.126	-0.0533381	0.177338
-0.124	0.128	-0.0551741	0.179174
-0.124	0.13	-0.0570281	0.181028
-0.124	0.132	-0.0588987	0.182899
-0.124	0.134	-0.0607849	0.184785
-0.124	0.136	-0.0626856	0.186686
-0.124	0.138	-0.0645999	0.1886
-0.124	0.14	-0.0665267	0.190527
-0.124	0.142	-0.0684652	0.192465
-0.124	0.144	-0.0704145	0.194415
-0.124	0.146	-0.0723738	0.196374
-0.124	0.148	-0.0743424	0.198342
-0.124	0.15	-0.0763195	0.200319
-0.124	0.152	-0.0783044	0.202304
-0.124	0.154	-0.0802966	0.204297
-0.124	0.156	-0.0822955	0.206296
-0.124	0.158	-0.0843005	0.2083
-0.124	0.16	-0.0863111	0.210311
-0.124	0.162	-0.0883269	0.212327
-0.124	0.164	-0.0903474	0.214347
-0.124	0.166	-0.0923722	0.216372
-0.124	0.168	-0.0944009	0.218401
-0.124	0.17	-0.0964333	0.220433
-0.124	0.172	-0.0984689	0.222469
-0.124	0.174	-0.100507	0.224507
-0.124	0.176	-0.102549	0.226549
-0.124	0.178	-0.104592	0.228592
-0.124	0.18	-0.106638	0.230638
-0.124	0.182	-0.108686	0.232686
-0.124	0.184	-0.110736	0.234736
-0.124	0.186	-0.112787	0.236787
-0.124	0.188	-0.11484	0.23884
-0.124	0.19	-0.116894	0.240894
-0.124	0.192	-0.118949	0.242949
-0.124	0.194	-0.121005	0.245005
-0.124	0.196	-0.123062	0.247062
-0.124	0.198	-0.12512	0.24912

-0.122	-0.2	-0.127781	0.249781
-0.122	-0.198	-0.125717	0.247717
-0.122	-0.196	-0.123653	0.245653
-0.122	-0.194	-0.12159	0.24359
-0.122	-0.192	-0.119528	0.241528
-0.122	-0.19	-0.117467	0.239467
-0.122	-0.188	-0.115406	0.237406
-0.122	-0.186	-0.113347	0.235347
-0.122	-0.184	-0.111289	0.233289
-0.122	-0.182	-0.109232	0.231232
-0.122	-0.18	-0.107177	0.229177
-0.122	-0.178	-0.105123	0.227123
-0.122	-0.176	-0.103072	0.225072
-0.122	-0.174	-0.101022	0.223022
-0.122	-0.172	-0.0989756	0.220976
-0.122	-0.17	-0.0969316	0.218932
-0.122	-0.168	-0.0948906	0.216891
-0.122	-0.166	-0.0928529	0.214853
-0.122	-0.164	-0.0908189	0.212819
-0.122	-0.162	-0.088789	0.210789
-0.122	-0.16	-0.0867635	0.208764
-0.122	-0.158	-0.0847429	0.206743
-0.122	-0.156	-0.0827277	0.204728
-0.122	-0.154	-0.0807183	0.202718
-0.122	-0.152	-0.0787153	0.200715
-0.122	-0.15	-0.0767192	0.198719
-0.122	-0.148	-0.0747308	0.196731
-0.122	-0.146	-0.0727506	0.194751
-0.122	-0.144	-0.0707794	0.192779
-0.122	-0.142	-0.0688179	0.190818
-0.122	-0.14	-0.0668669	0.188867
-0.122	-0.138	-0.0649274	0.186927
-0.122	-0.136	-0.0630002	0.185
-0.122	-0.134	-0.0610863	0.183086
-0.122	-0.132	-0.0591867	0.181187
-0.122	-0.13	-0.0573025	0.179303
-0.122	-0.128	-0.0554349	0.177435
-0.122	-0.126	-0.053585	0.175585
-0.122	-0.124	-0.051754	0.173754
-0.122	-0.122	-0.0499432	0.171943
-0.122	-0.12	-0.0481539	0.170154
-0.122	-0.118	-0.0463874	0.168387
-0.122	-0.116	-0.0446452	0.166645
-0.122	-0.114	-0.0429285	0.164928
-0.122	-0.112	-0.0412387	0.163239
-0.122	-0.11	-0.0395772	0.161577
-0.122	-0.108	-0.0379453	0.159945
-0.122	-0.106	-0.0363444	0.158344
-0.122	-0.104	-0.0347756	0.156776
-0.122	-0.102	-0.0332403	0.15524
-0.122	-0.1	-0.0317395	0.153739
-0.122	-0.098	-0.0302742	0.152274
-0.122	-0.096	-0.0288454	0.150845
-0.122	-0.094	-0.027454	0.149454
-0.122	-0.092	-0.0261007	0.148101
-0.122	-0.09	-0.024786	0.146786
-0.122	-0.088	-0.0235105	0.145511
-0.122	-0.086	-0.0222745	0.144275
-0.122	-0.084	-0.0210782	0.143078
-0.122	-0.082	-0.0199218	0.141922
-0.122	-0.08	-0.0188051	0.140805
-0.122	-0.078	-0.0177281	0.139728
-0.122	-0.076	-0.0166904	0.13869
-0.122	-0.074	-0.0156918	0.137692
-0.122	-0.072	-0.0147318	0.136732
-0.122	-0.07	-0.0138099	0.13581
-0.122	-0.068	-0.0129254	0.134925
-0.122	-0.066	-0.0120777	0.134078
-0.122	-0.064	-0.0112661	0.133266
-0.122	-0.062	-0.0104898	0.13249
-0.122	-0.06	-0.00974812	0.131748
-0.122	-0.058	-0.00904014	0.13104
-0.122	-0.056	-0.00836508	0.130365
-0.122	-0.054	-0.0077221	0.129722
-0.122	-0.052	-0.00711039	0.12911
-0.122	-0.05	-0.00652913	0.128529
-0.122	-0.048	-0.0059775	0.127978
-0.122	-0.046	-0.00545472	0.127455
-0.122	-0.044	-0.00496001	0.12696
-0.122	-0.042	-0.00449263	0.126493
-0.122	-0.04	-0.00405185	0.126052
-0.122	-0.038	-0.00363698	0.125637
-0.122	-0.036	-0.00324737	0.125247
-0.122	-0.034	-0.00288237	0.124882
-0.122	-0.032	-0.0025414	0.124541
-0.122	-0.03	-0.00222389	0.124224
-0.122	-0.028	-0.00192931	0.123929
-0.122	-0.026	-0.00165717	0.123657
-0.122	-0.024	-0.00140702	0.123407
-0.122	-0.022	-0.00117841	0.123178
-0.122	-0.02	-0.000970981	0.122971
-0.122	-0.018	-0.000784361	0.122784
-0.122	-0.016	-0.000618236	0.122618
-0.122	-0.014	-0.000472321	0.122472
-0.122	-0.012	-0.000346365	0.122346
-0.122	-0.01	-0.000240152	0.12224
-0.122	-0.008	-0.000153499	0.122153
-0.122	-0.006	-8.62562e-05	0.122086
-0.122	-0.004	-3.83085e-05	0.122038
-0.122	-0.002	-9.57301e-06	0.12201
-0.122	0	0	0.122
-0.122	0.002	-9.57301e-06	0.12201
-0.122	0.004	-3.83085e-05	0.122038
-0.122	0.006	-8.62562e-05	0.122086
-0.122	0.008	-0.000153499	0.122153
-0.122	0.01	-0.000240152	0.12224
-0.122	0.012	-0.000346365	0.122346
-0.122	0.014	-0.000472321	0.122472
-0.122	0.016	-0.000618236	0.122618
-0.122	0.018	-0.000784361	0.122784
-0.122	0.02	-0.000970981	0.122971
-0.122	0.022	-0.00117841	0.123178
-0.122	0.024	-0.00140702	0.123407
-0.122	0.026	-0.00165717	0.123657
-0.122	0.028	-0.00192931	0.123929
-0.122	0.03	-0.00222389	0.124224
-0.122	0.032	-0.0025414	0.124541
-0.122	0.034	-0.00288237	0.124882
-0.122	0.036	-0.00324737	0.125247
-0.122	0.038	-0.00363698	0.125637
-0.122	0.04	-0.00405185	0.126052
-0.122	0.042	-0.00449263	0.126493
-0.122	0.044	-0.00496001	0.12696
-0.122	0.046	-0.00545472	0.127455
-0.122	0.048	-0.0059775	0.127978
-0.122	0.05	-0.00652913	0.128529
-0.122	0.052	-0.00711039	0.12911
-0.122	0.054	-0.0077221	0.129722
-0.122	0.056	-0.00836508	0.130365
-0.122	0.058	-0.00904014	0.13104
-0.122	0.06	-0.00974812	0.131748
-0.122	0.062	-0.0104898	0.13249
-0.122	0.064	-0.0112661	0.133266
-0.122	0.066	-0.0120777	0.134078
-0.122	0.068	-0.0129254	0.134925
-0.122	0.07	-0.0138099	0.13581
-0.122	0.072	-0.0147318	0.136732
-0.122	0.074	-0.0156918	0.137692
-0.122	0.076	-0.0166904	0.13869
-0.122	0.078	-0.0177281	0.139728
-0.122	0.08	-0.0188051	0.140805
-0.122	0.082	-0.0199218	0.141922
-0.122	0.084	-0.0210782	0.143078
-0.122	0.086	-0.0222745	0.144275
-0.122	0.088	-0.0235105	0.145511
-0.122	0.09	-0.024786	0.146786
-0.122	0.092	-0.0261007	0.148101
-0.122	0.094	-0.027454	0.149454
-0.122	0.096	-0.0288454	0.150845
-0.122	0.098	-0.0302742	0.152274
-0.122	0.1	-0.0317395	0.153739
-0.122	0.102	-0.0332403	0.15524
-0.122	0.104	-0.0347756	0.156776
-0.122	0.106	-0.0363444	0.158344
-0.122	0.108	-0.0379453	0.159945
-0.122	0.11	-0.0395772	0.161577
-0.122	0.112	-0.0412387	0.163239
-0.122	0.114	-0.0429285	0.164928
-0.122	0.116	-0.0446452	0.166645
-0.122	0.118	-0.0463874	0.168387
-0.122	0.12	-0.0481539	0.170154
-0.122	0.122	-0.0499432	0.171943
-0.122	0.124	-0.051754	0.173754
-0.122	0.126	-0.053585	0.175585
-0.122	0.128	-0.0554349	0.177435
-0.122	0.13	-0.0573025	0.179303
-0.122	0.132	-0.0591867	0.181187
-0.122	0.134	-0.0610863	0.183086
-0.122	0.136	-0.0630002	0.185
-0.122	0.138	-0.0649274	0.186927
-0.122	0.14	-0.0668669	0.188867
-0.122	0.142	-0.0688179	0.190818
-0.122	0.144	-0.0707794	0.192779
-0.122	0.146	-0.0727506	0.194751
-0.122	0.148	-0.0747308	0.196731
-0.122	0.15	-0.0767192	0.198719
-0.122	0.152	-0.0787153	0.200715
-0.122	0.154	-0.0807183	0.202718
-0.122	0.156	-0.0827277	0.204728
-0.122	0.158	-0.0847429	0.206743
-0.122	0.16	-0.0867635	0.208764
-0.122	0.162	-0.088789	0.210789
-0.122	0.164	-0.0908189	0.212819
-0.122	0.166	-0.0928529	0.214853
-0.122	0.168	-0.0948906	0.216891
-0.122	0.17	-0.0969316	0.218932
-0.122	0.172	-0.0989756	0.220976
-0.122	0.174	-0.101022	0.223022
-0.122	0.176	-0.103072	0.225072
-0.122	0.178	-0.105123	0.227123
-0.122	0.18	-0.107177	0.229177
-0.122	0.182	-0.109232	0.231232
-0.122	0.184	-0.111289	0.233289
-0.122	0.186	-0.113347	0.235347
-0.122	0.188	-0.115406	0.237406
-0.122	0.19	-0.117467	0.239467
-0.122	0.192	-0.119528	0.241528
-0.122	0.194	-0.12159	0.24359
-0.122	0.196	-0.123653	0.245653
-0.122	0.198	-0.125717	0.247717

-0.12	-0.2	-0.128389	0.248389
-0.12	-0.198	-0.126319	0.246319
-0.12	-0.196	-0.12425	0.24425
-0.12	-0.194	-0.122181	0.242181
-0.12	-0.192	-0.120113	0.240113
-0.12	-0.19	-0.118045	0.238045
-0.12	-0.188	-0.115978	0.235978
-0.12	-0.186	-0.113912	0.233912
-0.12	-0.184	-0.111846	0.231846
-0.12	-0.182	-0.109783	0.229783
-0.12	-0.18	-0.10772	0.22772
-0.12	-0.178	-0.105659	0.225659
-0.12	-0.176	-0.1036	0.2236
-0.12	-0.174	-0.101543	0.221543
-0.12	-0.172	-0.0994876	0.219488
-0.12	-0.17	-0.0974352	0.217435
-0.12	-0.168	-0.0953855	0.215385
-0.12	-0.166	-0.0933388	0.213339
-0.12	-0.164	-0.0912957	0.211296
-0.12	-0.162	-0.0892562	0.209256
-0.12	-0.16	-0.087221	0.207221
-0.12	-0.158	-0.0851904	0.20519
-0.12	-0.156	-0.0831648	0.203165
-0.12	-0.154	-0.0811449	0.201145
-0.12	-0.152	-0.079131	0.199131
-0.12	-0.15	-0.0771238	0.197124
-0.12	-0.148	-0.0751238	0.195124
-0.12	-0.146	-0.0731319	0.193132
-0.12	-0.144	-0.0711486	0.191149
-0.12	-0.142	-0.0691748	0.189175
-0.12	-0.14	-0.0672112	0.187211
-0.12	-0.138	-0.0652588	0.185259
-0.12	-0.136	-0.0633185	0.183319
-0.12	-0.134	-0.0613912	0.181391
-0.12	-0.132	-0.0594781	0.179478
-0.12	-0.13	-0.0575801	0.17758
-0.12	-0.128	-0.0556985	0.175698
-0.12	-0.126	-0.0538344	0.173834
-0.12	-0.124	-0.0519892	0.171989
-0.12	-0.122	-0.0501641	0.170164
-0.12	-0.12	-0.0483605	0.16836
-0.12	-0.118	-0.0465797	0.16658
-0.12	-0.116	-0.0448231	0.164823
-0.12	-0.114	-0.0430923	0.163092
-0.12	-0.112	-0.0413885	0.161388
-0.12	-0.11	-0.0397132	0.159713
-0.12	-0.108	-0.0380678	0.158068
-0.12	-0.106	-0.0364537	0.156454
-0.12	-0.104	-0.0348721	0.154872
-0.12	-0.102	-0.0333244	0.153324
-0.12	-0.1	-0.0318116	0.151812
-0.12	-0.098	-0.030335	0.150335
-0.12	-0.096	-0.0288955	0.148895
-0.12	-0.094	-0.0274939	0.147494
-0.12	-0.092	-0.026131	0.146131
-0.12	-0.09	-0.0248075	0.144808
-0.12	-0.088	-0.0235239	0.143524
-0.12	-0.086	-0.0222804	0.14228
-0.12	-0.084	-0.0210774	0.141077
-0.12	-0.082	-0.0199149	0.139915
-0.12	-0.08	-0.0187928	0.138793
-0.12	-0.078	-0.0177111	0.137711
-0.12	-0.076	-0.0166694	0.136669
-0.12	-0.074	-0.0156674	0.135667
-0.12	-0.072	-0.0147046	0.134705
-0.12	-0.07	-0.0137804	0.13378
-0.12	-0.068	-0.0128941	0.132894
-0.12	-0.066	-0.0120452	0.132045
-0.12	-0.064	-0.0112327	0.131233
-0.12	-0.062	-0.010456	0.130456
-0.12	-0.06	-0.00971426	0.129714
-0.12	-0.058	-0.00900654	0.129007
-0.12	-0.056	-0.00833203	0.128332
-0.12	-0.054	-0.00768986	0.12769
-0.12	-0.052	-0.00707918	0.127079
-0.12	-0.05	-0.00649912	0.126499
-0.12	-0.048	-0.00594885	0.125949
-0.12	-0.046	-0.00542756	0.125428
-0.12	-0.044	-0.00493443	0.124934
-0.12	-0.042	-0.0044687	0.124469
-0.12	-0.04	-0.00402962	0.12403
-0.12	-0.038	-0.00361648	0.123616
-0.12	-0.036	-0.0032286	0.123229
-0.12	-0.034	-0.00286533	0.122865
-0.12	-0.032	-0.00252606	0.122526
-0.12	-0.03	-0.00221021	0.12221
-0.12	-0.028	-0.00191724	0.121917
-0.12	-0.026	-0.00164664	0.121647
-0.12	-0.024	-0.00139794	0.121398
-0.12	-0.022	-0.00117071	0.121171
-0.12	-0.02	-0.000964562	0.120965
-0.12	-0.018	-0.000779122	0.120779
-0.12	-0.016	-0.000614069	0.120614
-0.12	-0.014	-0.000469112	0.120469
-0.12	-0.012	-0.000343996	0.120344
-0.12	-0.01	-0.0002385	0.120238
-0.12	-0.008	-0.000152438	0.120152
-0.12	-0.006	-8.5658e-05	0.120086
-0.12	-0.004	-3.80422e-05	0.120038
-0.12	-0.002	-9.50635e-06	0.12001
-0.12	0	0	0.12
-0.12	0.002	-9.50635e-06	0.12001
-0.12	0.004	-3.80422e-05	0.120038
-0.12	0.006	-8.5658e-05	0.120086
-0.12	0.008	-0.000152438	0.120152
-0.12	0.01	-0.0002385	0.120238
-0.12	0.012	-0.000343996	0.120344
-0.12	0.014	-0.000469112	0.120469
-0.12	0.016	-0.000614069	0.120614
-0.12	0.018	-0.000779122	0.120779
-0.12	0.02	-0.000964562	0.120965
-0.12	0.022	-0.00117071	0.121171
-0.12	0.024	-0.00139794	0.121398
-0.12	0.026	-0.00164664	0.121647
-0.12	0.028	-0.00191724	0.121917
-0.12	0.03	-0.00221021	0.12221
-0.12	0.032	-0.00252606	0.122526
-0.12	0.034	-0.00286533	0.122865
-0.12	0.036	-0.0032286	0.123229
-0.12	0.038	-0.00361648	0.123616
-0.12	0.04	-0.00402962	0.12403
-0.12	0.042	-0.0044687	0.124469
-0.12	0.044	-0.00493443	0.124934
-0.12	0.046	-0.00542756	0.125428
-0.12	0.048	-0.00594885	0.125949
-0.12	0.05	-0.00649912	0.126499
-0.12	0.052	-0.00707918	0.127079
-0.12	0.054	-0.00768986	0.12769
-0.12	0.056	-0.00833203	0.128332
-0.12	0.058	-0.00900654	0.129007
-0.12	0.06	-0.00971426	0.129714
-0.12	0.062	-0.010456	0.130456
-0.12	0.064	-0.0112327	0.131233
-0.12	0.066	-0.0120452	0.132045
-0.12	0.068	-0.0128941	0.132894
-0.12	0.07	-0.0137804	0.13378
-0.12	0.072	-0.0147046	0.134705
-0.12	0.074	-0.0156674	0.135667
-0.12	0.076	-0.0166694	0.136669
-0.12	0.078	-0.0177111	0.137711
-0.12	0.08	-0.0187928	0.138793
-0.12	0.082	-0.0199149	0.139915
-0.12	0.084	-0.0210774	0.141077
-0.12	0.086	-0.0222804	0.14228
-0.12	0.088	-0.0235239	0.143524
-0.12	0.09	-0.0248075	0.144808
-0.12	0.092	-0.026131	0.146131
-0.12	0.094	-0.0274939	0.147494
-0.12	0.096	-0.0288955	0.148895
-0.12	0.098	-0.030335	0.150335
-0.12	0.1	-0.0318116	0.151812
-0.12	0.102	-0.0333244	0.153324
-0.12	0.104	-0.0348721	0.154872
-0.12	0.106	-0.0364537	0.156454
-0.12	0.108	-0.0380678	0.158068
-0.12	0.11	-0.0397132	0.159713
-0.12	0.112	-0.0413885	0.161388
-0.12	0.114	-0.0430923	0.163092
-0.12	0.116	-0.0448231	0.164823
-0.12	0.118	-0.0465797	0.16658
-0.12	0.12	-0.0483605	0.16836
-0.12	0.122	-0.0501641	0.170164
-0.12	0.124	-0.0519892	0.171989
-0.12	0.126	-0.0538344	0.173834
-0.12	0.128	-0.0556985	0.175698
-0.12	0.13	-0.0575801	0.17758
-0.12	0.132	-0.0594781	0.179478
-0.12	0.134	-0.0613912	0.181391
-0.12	0.136	-0.0633185	0.183319
-0.12	0.138	-0.0652588	0.185259
-0.12	0.14	-0.0672112	0.187211
-0.12	0.142	-0.0691748	0.189175
-0.12	0.144	-0.0711486	0.191149
-0.12	0.146	-0.0731319	0.193132
-0.12	0.148	-0.0751238	0.195124
-0.12	0.15	-0.0771238	0.197124
-0.12	0.152	-0.079131	0.199131
-0.12	0.154	-0.0811449	0.201145
-0.12	0.156	-0.0831648	0.203165
-0.12	0.158	-0.0851904	0.20519
-0.12	0.16	-0.087221	0.207221
-0.12	0.162	-0.0892562	0.209256
-0.12	0.164	-0.0912957	0.211296
-0.12	0.166	-0.0933388	0.213339
-0.12	0.168	-0.0953855	0.215385
-0.12	0.17	-0.0974352	0.217435
-0.12	0.172	-0.0994876	0.219488
-0.12	0.174	-0.101543	0.221543
-0.12	0.176	-0.1036	0.2236
-0.12	0.178	-0.105659	0.225659
-0.12	0.18	-0.10772	0.22772
-0.12	0.182	-0.109783	0.229783
-0.12	0.184	-0.111846	0.231846
-0.12	0.186	-0.113912	0.233912
-0.12	0.188	-0.115978	0.235978
-0.12	0.19	-0.118045	0.238045
-0.12	0.192	-0.120113	0.240113
-0.12	0.194	-0.122181	0.242181
-0.12	0.196	-0.12425	0.24425
-0.12	0.198	-0.126319	0.246319

-0.118	-0.2	-0.129002	0.247002
-0.118	-0.198	-0.126927	0.244927
-0.118	-0.196	-0.124852	0.242852
-0.118	-0.194	-0.122777	0.240777
-0.118	-0.192	-0.120702	0.238702
-0.118	-0.19	-0.118628	0.236628
-0.118	-0.188	-0.116554	0.234554
-0.118	-0.186	-0.114482	0.232482
-0.118	-0.184	-0.11241	0.23041
-0.118	-0.182	-0.110339	0.228339
-0.118	-0.18	-0.108269	0.226269
-0.118	-0.178	-0.1062	0.2242
-0.118	-0.176	-0.104133	0.222133
-0.118	-0.174	-0.102068	0.220068
-0.118	-0.172	-0.100005	0.218005
-0.118	-0.17	-0.0979441	0.215944
-0.118	-0.168	-0.0958857	0.213886
-0.118	-0.166	-0.0938301	0.21183
-0.118	-0.164	-0.0917777	0.209778
-0.118	-0.162	-0.0897287	0.207729
-0.118	-0.16	-0.0876837	0.205684
-0.118	-0.158	-0.085643	0.203643
-0.118	-0.156	-0.0836071	0.201607
-0.118	-0.154	-0.0815765	0.199576
-0.118	-0.152	-0.0795516	0.197552
-0.118	-0.15	-0.0775331	0.195533
-0.118	-0.148	-0.0755216	0.193522
-0.118	-0.146	-0.0735178	0.191518
-0.118	-0.144	-0.0715224	0.189522
-0.118	-0.142	-0.0695361	0.187536
-0.118	-0.14	-0.0675598	0.18556
-0.118	-0.138	-0.0655943	0.183594
-0.118	-0.136	-0.0636407	0.181641
-0.118	-0.134	-0.0616998	0.1797
-0.118	-0.132	-0.0597728	0.177773
-0.118	-0.13	-0.0578608	0.175861
-0.118	-0.128	-0.055965	0.173965
