-0.106	-0.088	-0.0997747	0.0997747
-0.106	-0.086	-0.0980153	0.0980153
-0.106	-0.084	-0.0962653	0.0962653
-0.106	-0.082	-0.0945251	0.0945251
-0.106	-0.08	-0.0927955	0.0927955
-0.106	-0.078	-0.0910769	0.0910769
-0.106	-0.076	-0.08937	0.08937
-0.106	-0.074	-0.0876755	0.0876755
-0.106	-0.072	-0.0859942	0.0859942
-0.106	-0.07	-0.0843267	0.0843267
-0.106	-0.068	-0.0826741	0.0826741
-0.106	-0.066	-0.081037	0.081037
-0.106	-0.064	-0.0794166	0.0794166
-0.106	-0.062	-0.0778139	0.0778139
-0.106	-0.06	-0.0762299	0.0762299
-0.106	-0.058	-0.0746659	0.0746659
-0.106	-0.056	-0.0731232	0.0731232
-0.106	-0.054	-0.0716031	0.0716031
-0.106	-0.052	-0.0701071	0.0701071
-0.106	-0.05	-0.0686367	0.0686367
-0.106	-0.048	-0.0671937	0.0671937
-0.106	-0.046	-0.0657799	0.0657799
-0.106	-0.044	-0.0643972	0.0643972
-0.106	-0.042	-0.0630476	0.0630476
-0.106	-0.04	-0.0617333	0.0617333
-0.106	-0.038	-0.0604566	0.0604566
-0.106	-0.036	-0.0592199	0.0592199
-0.106	-0.034	-0.0580259	0.0580259
-0.106	-0.032	-0.0568771	0.0568771
-0.106	-0.03	-0.0557763	0.0557763
-0.106	-0.028	-0.0547266	0.0547266
-0.106	-0.026	-0.0537308	0.0537308
-0.106	-0.024	-0.052792	0.052792
-0.106	-0.022	-0.0519134	0.0519134
-0.106	-0.02	-0.0510979	0.0510979
-0.106	-0.018	-0.0503488	0.0503488
-0.106	-0.016	-0.0496689	0.0496689
-0.106	-0.014	-0.0490612	0.0490612
-0.106	-0.012	-0.0485283	0.0485283
-0.106	-0.01	-0.0480729	0.0480729
-0.106	-0.008	-0.047697	0.047697
-0.106	-0.006	-0.0474025	0.0474025
-0.106	-0.004	-0.0471911	0.0471911
-0.106	-0.002	-0.0470638	0.0470638
-0.106	0	-0.0470213	0.0470213
-0.106	0.002	-0.0470638	0.0470638
-0.106	0.004	-0.0471911	0.0471911
-0.106	0.006	-0.0474025	0.0474025
-0.106	0.008	-0.047697	0.047697
-0.106	0.01	-0.0480729	0.0480729
-0.106	0.012	-0.0485283	0.0485283
-0.106	0.014	-0.0490612	0.0490612
-0.106	0.016	-0.0496689	0.0496689
-0.106	0.018	-0.0503488	0.0503488
-0.106	0.02	-0.0510979	0.0510979
-0.106	0.022	-0.0519134	0.0519134
-0.106	0.024	-0.052792	0.052792
-0.106	0.026	-0.0537308	0.0537308
-0.106	0.028	-0.0547266	0.0547266
-0.106	0.03	-0.0557763	0.0557763
-0.106	0.032	-0.0568771	0.0568771
-0.106	0.034	-0.0580259	0.0580259
-0.106	0.036	-0.0592199	0.0592199
-0.106	0.038	-0.0604566	0.0604566
-0.106	0.04	-0.0617333	0.0617333
-0.106	0.042	-0.0630476	0.0630476
-0.106	0.044	-0.0643972	0.0643972
-0.106	0.046	-0.0657799	0.0657799
-0.106	0.048	-0.0671937	0.0671937
-0.106	0.05	-0.0686367	0.0686367
-0.106	0.052	-0.0701071	0.0701071
-0.106	0.054	-0.0716031	0.0716031
-0.106	0.056	-0.0731232	0.0731232
-0.106	0.058	-0.0746659	0.0746659
-0.106	0.06	-0.0762299	0.0762299
-0.106	0.062	-0.0778139	0.0778139
-0.106	0.064	-0.0794166	0.0794166
-0.106	0.066	-0.081037	0.081037
-0.106	0.068	-0.0826741	0.0826741
-0.106	0.07	-0.0843267	0.0843267
-0.106	0.072	-0.0859942	0.0859942
-0.106	0.074	-0.0876755	0.0876755
-0.106	0.076	-0.08937	0.08937
-0.106	0.078	-0.0910769	0.0910769
-0.106	0.08	-0.0927955	0.0927955
-0.106	0.082	-0.0945251	0.0945251
-0.106	0.084	-0.0962653	0.0962653
-0.106	0.086	-0.0980153	0.0980153
-0.106	0.088	-0.0997747	0.0997747
-0.106	0.09	-0.101543	0.101543
-0.106	0.092	-0.10332	0.10332
-0.106	0.094	-0.105105	0.105105
-0.106	0.096	-0.106897	0.106897
-0.106	0.098	-0.108697	0.108697
-0.106	0.1	-0.110503	0.110503
-0.106	0.102	-0.112317	0.112317
-0.106	0.104	-0.114136	0.114136
-0.106	0.106	-0.115961	0.115961
-0.106	0.108	-0.117792	0.117792
-0.106	0.11	-0.119629	0.119629
-0.106	0.112	-0.12147	0.12147
-0.106	0.114	-0.123317	0.123317
-0.106	0.116	-0.125168	0.125168
-0.106	0.118	-0.127024	0.127024
-0.106	0.12	-0.128884	0.128884
-0.106	0.122	-0.130748	0.130748
-0.106	0.124	-0.132616	0.132616
-0.106	0.126	-0.134488	0.134488
-0.106	0.128	-0.136363	0.136363
-0.106	0.13	-0.138243	0.138243
-0.106	0.132	-0.140125	0.140125
-0.106	0.134	-0.142011	0.142011
-0.106	0.136	-0.143899	0.143899
-0.106	0.138	-0.145791	0.145791
-0.106	0.14	-0.147685	0.147685
-0.106	0.142	-0.149583	0.149583
-0.106	0.144	-0.151483	0.151483
-0.106	0.146	-0.153385	0.153385
-0.106	0.148	-0.15529	0.15529
-0.106	0.15	-0.157197	0.157197
-0.106	0.152	-0.159107	0.159107
-0.106	0.154	-0.161019	0.161019
-0.106	0.156	-0.162933	0.162933
-0.106	0.158	-0.164848	0.164848
-0.106	0.16	-0.166766	0.166766
-0.106	0.162	-0.168686	0.168686
-0.106	0.164	-0.170608	0.170608
-0.106	0.166	-0.172531	0.172531
-0.106	0.168	-0.174456	0.174456
-0.106	0.17	-0.176383	0.176383
-0.106	0.172	-0.178312	0.178312
-0.106	0.174	-0.180242	0.180242
-0.106	0.176	-0.182173	0.182173
-0.106	0.178	-0.184106	0.184106
-0.106	0.18	-0.18604	0.18604
-0.106	0.182	-0.187976	0.187976
-0.106	0.184	-0.189913	0.189913
-0.106	0.186	-0.191852	0.191852
-0.106	0.188	-0.193791	0.193791
-0.106	0.19	-0.195732	0.195732
-0.106	0.192	-0.197674	0.197674
-0.106	0.194	-0.199617	0.199617
-0.106	0.196	-0.201561	0.201561
-0.106	0.198	-0.203507	0.203507

-0.104	-0.2	-0.204428	0.204428
-0.104	-0.198	-0.202472	0.202472
-0.104	-0.196	-0.200517	0.200517
-0.104	-0.194	-0.198562	0.198562
-0.104	-0.192	-0.196609	0.196609
-0.104	-0.19	-0.194656	0.194656
-0.104	-0.188	-0.192704	0.192704
-0.104	-0.186	-0.190754	0.190754
-0.104	-0.184	-0.188804	0.188804
-0.104	-0.182	-0.186856	0.186856
-0.104	-0.18	-0.184908	0.184908
-0.104	-0.178	-0.182962	0.182962
-0.104	-0.176	-0.181017	0.181017
-0.104	-0.174	-0.179073	0.179073
-0.104	-0.172	-0.17713	0.17713
-0.104	-0.17	-0.175188	0.175188
-0.104	-0.168	-0.173248	0.173248
-0.104	-0.166	-0.17131	0.17131
-0.104	-0.164	-0.169372	0.169372
-0.104	-0.162	-0.167437	0.167437
-0.104	-0.16	-0.165502	0.165502
-0.104	-0.158	-0.16357	0.16357
-0.104	-0.156	-0.161638	0.161638
-0.104	-0.154	-0.159709	0.159709
-0.104	-0.152	-0.157781	0.157781
-0.104	-0.15	-0.155856	0.155856
-0.104	-0.148	-0.153932	0.153932
-0.104	-0.146	-0.15201	0.15201
-0.104	-0.144	-0.15009	0.15009
-0.104	-0.142	-0.148172	0.148172
-0.104	-0.14	-0.146257	0.146257
-0.104	-0.138	-0.144343	0.144343
-0.104	-0.136	-0.142432	0.142432
-0.104	-0.134	-0.140524	0.140524
-0.104	-0.132	-0.138618	0.138618
-0.104	-0.13	-0.136715	0.136715
-0.104	-0.128	-0.134815	0.134815
-0.104	-0.126	-0.132917	0.132917
-0.104	-0.124	-0.131023	0.131023
-0.104	-0.122	-0.129132	0.129132
-0.104	-0.12	-0.127244	0.127244
-0.104	-0.118	-0.125359	0.125359
-0.104	-0.116	-0.123479	0.123479
-0.104	-0.114	-0.121602	0.121602
-0.104	-0.112	-0.119729	0.119729
-0.104	-0.11	-0.11786	0.11786
-0.104	-0.108	-0.115996	0.115996
-0.104	-0.106	-0.114136	0.114136
-0.104	-0.104	-0.112281	0.112281
-0.104	-0.102	-0.110431	0.110431
-0.104	-0.1	-0.108586	0.108586
-0.104	-0.098	-0.106747	0.106747
-0.104	-0.096	-0.104914	0.104914
-0.104	-0.094	-0.103087	0.103087
-0.104	-0.092	-0.101267	0.101267
-0.104	-0.09	-0.0994535	0.0994535
-0.104	-0.088	-0.0976473	0.0976473
-0.104	-0.086	-0.0958488	0.0958488
-0.104	-0.084	-0.0940585	0.0940585
-0.104	-0.082	-0.0922768	0.0922768
-0.104	-0.08	-0.0905041	0.0905041
-0.104	-0.078	-0.0887412	0.0887412
-0.104	-0.076	-0.0869885	0.0869885
-0.104	-0.074	-0.0852467	0.0852467
-0.104	-0.072	-0.0835165	0.0835165
-0.104	-0.07	-0.0817985	0.0817985
-0.104	-0.068	-0.0800937	0.0800937
-0.104	-0.066	-0.0784028	0.0784028
-0.104	-0.064	-0.0767268	0.0767268
-0.104	-0.062	-0.0750666	0.0750666
-0.104	-0.06	-0.0734234	0.0734234
-0.104	-0.058	-0.0717983	0.0717983
-0.104	-0.056	-0.0701926	0.0701926
-0.104	-0.054	-0.0686076	0.0686076
-0.104	-0.052	-0.0670448	0.0670448
-0.104	-0.05	-0.0655057	0.0655057
-0.104	-0.048	-0.0639922	0.0639922
-0.104	-0.046	-0.062506	0.062506
-0.104	-0.044	-0.0610492	0.0610492
-0.104	-0.042	-0.0596238	0.0596238
-0.104	-0.04	-0.0582323	0.0582323
-0.104	-0.038	-0.0568771	0.0568771
-0.104	-0.036	-0.0555608	0.0555608
-0.104	-0.034	-0.0542863	0.0542863
-0.104	-0.032	-0.0530566	0.0530566
-0.104	-0.03	-0.0518748	0.0518748
-0.104	-0.028	-0.0507445	0.0507445
-0.104	-0.026	-0.0496689	0.0496689
-0.104	-0.024	-0.0486518	0.0486518
-0.104	-0.022	-0.047697	0.047697
-0.104	-0.02	-0.0468081	0.0468081
-0.104	-0.018	-0.0459891	0.0459891
-0.104	-0.016	-0.0452438	0.0452438
-0.104	-0.014	-0.0445758	0.0445758
-0.104	-0.012	-0.0439886	0.0439886
-0.104	-0.01	-0.0434856	0.0434856
-0.104	-0.008	-0.0430697	0.0430697
-0.104	-0.006	-0.0427434	0.0427434
-0.104	-0.004	-0.0425088	0.0425088
-0.104	-0.002	-0.0423674	0.0423674
-0.104	0	-0.0423202	0.0423202
-0.104	0.002	-0.0423674	0.0423674
-0.104	0.004	-0.0425088	0.0425088
-0.104	0.006	-0.0427434	0.0427434
-0.104	0.008	-0.0430697	0.0430697
-0.104	0.01	-0.0434856	0.0434856
-0.104	0.012	-0.0439886	0.0439886
-0.104	0.014	-0.0445758	0.0445758
-0.104	0.016	-0.0452438	0.0452438
-0.104	0.018	-0.0459891	0.0459891
-0.104	0.02	-0.0468081	0.0468081
-0.104	0.022	-0.047697	0.047697
-0.104	0.024	-0.0486518	0.0486518
-0.104	0.026	-0.0496689	0.0496689
-0.104	0.028	-0.0507445	0.0507445
-0.104	0.03	-0.0518748	0.0518748
-0.104	0.032	-0.0530566	0.0530566
-0.104	0.034	-0.0542863	0.0542863
-0.104	0.036	-0.0555608	0.0555608
-0.104	0.038	-0.0568771	0.0568771
-0.104	0.04	-0.0582323	0.0582323
-0.104	0.042	-0.0596238	0.0596238
-0.104	0.044	-0.0610492	0.0610492
-0.104	0.046	-0.062506	0.062506
-0.104	0.048	-0.0639922	0.0639922
-0.104	0.05	-0.0655057	0.0655057
-0.104	0.052	-0.0670448	0.0670448
-0.104	0.054	-0.0686076	0.0686076
-0.104	0.056	-0.0701926	0.0701926
-0.104	0.058	-0.0717983	0.0717983
-0.104	0.06	-0.0734234	0.0734234
-0.104	0.062	-0.0750666	0.0750666
-0.104	0.064	-0.0767268	0.0767268
-0.104	0.066	-0.0784028	0.0784028
-0.104	0.068	-0.0800937	0.0800937
-0.104	0.07	-0.0817985	0.0817985
-0.104	0.072	-0.0835165	0.0835165
-0.104	0.074	-0.0852467	0.0852467
-0.104	0.076	-0.0869885	0.0869885
-0.104	0.078	-0.0887412	0.0887412
-0.104	0.08	-0.0905041	0.0905041
-0.104	0.082	-0.0922768	0.0922768
-0.104	0.084	-0.0940585	0.0940585
-0.104	0.086	-0.0958488	0.0958488
-0.104	0.088	-0.0976473	0.0976473
-0.104	0.09	-0.0994535	0.0994535
-0.104	0.092	-0.101267	0.101267
-0.104	0.094	-0.103087	0.103087
-0.104	0.096	-0.104914	0.104914
-0.104	0.098	-0.106747	0.106747
-0.104	0.1	-0.108586	0.108586
-0.104	0.102	-0.110431	0.110431
-0.104	0.104	-0.112281	0.112281
-0.104	0.106	-0.114136	0.114136
-0.104	0.108	-0.115996	0.115996
-0.104	0.11	-0.11786	0.11786
-0.104	0.112	-0.119729	0.119729
-0.104	0.114	-0.121602	0.121602
-0.104	0.116	-0.123479	0.123479
-0.104	0.118	-0.125359	0.125359
-0.104	0.12	-0.127244	0.127244
-0.104	0.122	-0.129132	0.129132
-0.104	0.124	-0.131023	0.131023
-0.104	0.126	-0.132917	0.132917
-0.104	0.128	-0.134815	0.134815
-0.104	0.13	-0.136715	0.136715
-0.104	0.132	-0.138618	0.138618
-0.104	0.134	-0.140524	0.140524
-0.104	0.136	-0.142432	0.142432
-0.104	0.138	-0.144343	0.144343
-0.104	0.14	-0.146257	0.146257
-0.104	0.142	-0.148172	0.148172
-0.104	0.144	-0.15009	0.15009
-0.104	0.146	-0.15201	0.15201
-0.104	0.148	-0.153932	0.153932
-0.104	0.15	-0.155856	0.155856
-0.104	0.152	-0.157781	0.157781
-0.104	0.154	-0.159709	0.159709
-0.104	0.156	-0.161638	0.161638
-0.104	0.158	-0.16357	0.16357
-0.104	0.16	-0.165502	0.165502
-0.104	0.162	-0.167437	0.167437
-0.104	0.164	-0.169372	0.169372
-0.104	0.166	-0.17131	0.17131
-0.104	0.168	-0.173248	0.173248
-0.104	0.17	-0.175188	0.175188
-0.104	0.172	-0.17713	0.17713
-0.104	0.174	-0.179073	0.179073
-0.104	0.176	-0.181017	0.181017
-0.104	0.178	-0.182962	0.182962
-0.104	0.18	-0.184908	0.184908
-0.104	0.182	-0.186856	0.186856
-0.104	0.184	-0.188804	0.188804
-0.104	0.186	-0.190754	0.190754
-0.104	0.188	-0.192704	0.192704
-0.104	0.19	-0.194656	0.194656
-0.104	0.192	-0.196609	0.196609
-0.104	0.194	-0.198562	0.198562
-0.104	0.196	-0.200517	0.200517
-0.104	0.198	-0.202472	0.202472

-0.102	-0.2	-0.203418	0.203418
-0.102	-0.198	-0.201452	0.201452
-0.102	-0.196	-0.199487	0.199487
-0.102	-0.194	-0.197522	0.197522
-0.102	-0.192	-0.195558	0.195558
-0.102	-0.19	-0.193595	0.193595
-0.102	-0.188	-0.191632	0.191632
-0.102	-0.186	-0.189671	0.189671
-0.102	-0.184	-0.18771	0.18771
-0.102	-0.182	-0.18575	0.18575
-0.102	-0.18	-0.183791	0.183791
-0.102	-0.178	-0.181832	0.181832
-0.102	-0.176	-0.179875	0.179875
-0.102	-0.174	-0.177919	0.177919
-0.102	-0.172	-0.175963	0.175963
-0.102	-0.17	-0.174009	0.174009
-0.102	-0.168	-0.172055	0.172055
-0.102	-0.166	-0.170103	0.170103
-0.102	-0.164	-0.168152	0.168152
-0.102	-0.162	-0.166202	0.166202
-0.102	-0.16	-0.164253	0.164253
-0.102	-0.158	-0.162305	0.162305
-0.102	-0.156	-0.160359	0.160359
-0.102	-0.154	-0.158414	0.158414
-0.102	-0.152	-0.15647	0.15647
-0.102	-0.15	-0.154528	0.154528
-0.102	-0.148	-0.152588	0.152588
-0.102	-0.146	-0.150649	0.150649
-0.102	-0.144	-0.148711	0.148711
-0.102	-0.142	-0.146775	0.146775
-0.102	-0.14	-0.144841	0.144841
-0.102	-0.138	-0.142909	0.142909
-0.102	-0.136	-0.140979	0.140979
-0.102	-0.134	-0.13905	0.13905
-0.102	-0.132	-0.137124	0.137124
-0.102	-0.13	-0.1352	0.1352
-0.102	-0.128	-0.133278	0.133278
-0.102	-0.126	-0.131358	0.131358
-0.102	-0.124	-0.129441	0.129441
-0.102	-0.122	-0.127526	0.127526
-0.102	-0.12	-0.125614	0.125614
-0.102	-0.118	-0.123705	0.123705
-0.102	-0.116	-0.121799	0.121799
-0.102	-0.114	-0.119896	0.119896
-0.102	-0.112	-0.117996	0.117996
-0.102	-0.11	-0.116099	0.116099
-0.102	-0.108	-0.114206	0.114206
-0.102	-0.106	-0.112317	0.112317
-0.102	-0.104	-0.110431	0.110431
-0.102	-0.102	-0.10855	0.10855
-0.102	-0.1	-0.106672	0.106672
-0.102	-0.098	-0.1048	0.1048
-0.102	-0.096	-0.102932	0.102932
-0.102	-0.094	-0.101069	0.101069
-0.102	-0.092	-0.0992119	0.0992119
-0.102	-0.09	-0.0973602	0.0973602
-0.102	-0.088	-0.0955144	0.0955144
-0.102	-0.086	-0.093675	0.093675
-0.102	-0.084	-0.0918423	0.0918423
-0.102	-0.082	-0.0900167	0.0900167
-0.102	-0.08	-0.0881986	0.0881986
-0.102	-0.078	-0.0863887	0.0863887
-0.102	-0.076	-0.0845872	0.0845872
-0.102	-0.074	-0.0827949	0.0827949
-0.102	-0.072	-0.0810123	0.0810123
-0.102	-0.07	-0.0792401	0.0792401
-0.102	-0.068	-0.077479	0.077479
-0.102	-0.066	-0.0757298	0.0757298
-0.102	-0.064	-0.0739932	0.0739932
-0.102	-0.062	-0.0722703	0.0722703
-0.102	-0.06	-0.070562	0.070562
-0.102	-0.058	-0.0688694	0.0688694
-0.102	-0.056	-0.0671937	0.0671937
-0.102	-0.054	-0.0655362	0.0655362
-0.102	-0.052	-0.0638984	0.0638984
-0.102	-0.05	-0.0622816	0.0622816
-0.102	-0.048	-0.0606877	0.0606877
-0.102	-0.046	-0.0591185	0.0591185
-0.102	-0.044	-0.057576	0.057576
-0.102	-0.042	-0.0560625	0.0560625
-0.102	-0.04	-0.0545802	0.0545802
-0.102	-0.038	-0.0531319	0.0531319
-0.102	-0.036	-0.0517204	0.0517204
-0.102	-0.034	-0.0503488	0.0503488
-0.102	-0.032	-0.0490204	0.0490204
-0.102	-0.03	-0.0477389	0.0477389
-0.102	-0.028	-0.0465081	0.0465081
-0.102	-0.026	-0.0453321	0.0453321
-0.102	-0.024	-0.0442154	0.0442154
-0.102	-0.022	-0.0431625	0.0431625
-0.102	-0.02	-0.0421782	0.0421782
-0.102	-0.018	-0.0412674	0.0412674
-0.102	-0.016	-0.0404351	0.0404351
-0.102	-0.014	-0.0396863	0.0396863
-0.102	-0.012	-0.0390256	0.0390256
-0.102	-0.01	-0.0384578	0.0384578
-0.102	-0.008	-0.0379868	0.0379868
-0.102	-0.006	-0.0376165	0.0376165
-0.102	-0.004	-0.0373497	0.0373497
-0.102	-0.002	-0.0371887	0.0371887
-0.102	0	-0.0371349	0.0371349
-0.102	0.002	-0.0371887	0.0371887
-0.102	0.004	-0.0373497	0.0373497
-0.102	0.006	-0.0376165	0.0376165
-0.102	0.008	-0.0379868	0.0379868
-0.102	0.01	-0.0384578	0.0384578
-0.102	0.012	-0.0390256	0.0390256
-0.102	0.014	-0.0396863	0.0396863
-0.102	0.016	-0.0404351	0.0404351
-0.102	0.018	-0.0412674	0.0412674
-0.102	0.02	-0.0421782	0.0421782
-0.102	0.022	-0.0431625	0.0431625
-0.102	0.024	-0.0442154	0.0442154
-0.102	0.026	-0.0453321	0.0453321
-0.102	0.028	-0.0465081	0.0465081
-0.102	0.03	-0.0477389	0.0477389
-0.102	0.032	-0.0490204	0.0490204
-0.102	0.034	-0.0503488	0.0503488
-0.102	0.036	-0.0517204	0.0517204
-0.102	0.038	-0.0531319	0.0531319
-0.102	0.04	-0.0545802	0.0545802
-0.102	0.042	-0.0560625	0.0560625
-0.102	0.044	-0.057576	0.057576
-0.102	0.046	-0.0591185	0.0591185
-0.102	0.048	-0.0606877	0.0606877
-0.102	0.05	-0.0622816	0.0622816
-0.102	0.052	-0.0638984	0.0638984
-0.102	0.054	-0.0655362	0.0655362
-0.102	0.056	-0.0671937	0.0671937
-0.102	0.058	-0.0688694	0.0688694
-0.102	0.06	-0.070562	0.070562
-0.102	0.062	-0.0722703	0.0722703
-0.102	0.064	-0.0739932	0.0739932
-0.102	0.066	-0.0757298	0.0757298
-0.102	0.068	-0.077479	0.077479
-0.102	0.07	-0.0792401	0.0792401
-0.102	0.072	-0.0810123	0.0810123
-0.102	0.074	-0.0827949	0.0827949
-0.102	0.076	-0.0845872	0.0845872
-0.102	0.078	-0.0863887	0.0863887
-0.102	0.08	-0.0881986	0.0881986
-0.102	0.082	-0.0900167	0.0900167
-0.102	0.084	-0.0918423	0.0918423
-0.102	0.086	-0.093675	0.093675
-0.102	0.088	-0.0955144	0.0955144
-0.102	0.09	-0.0973602	0.0973602
-0.102	0.092	-0.0992119	0.0992119
-0.102	0.094	-0.101069	0.101069
-0.102	0.096	-0.102932	0.102932
-0.102	0.098	-0.1048	0.1048
-0.102	0.1	-0.106672	0.106672
-0.102	0.102	-0.10855	0.10855
-0.102	0.104	-0.110431	0.110431
-0.102	0.106	-0.112317	0.112317
-0.102	0.108	-0.114206	0.114206
-0.102	0.11	-0.116099	0.116099
-0.102	0.112	-0.117996	0.117996
-0.102	0.114	-0.119896	0.119896
-0.102	0.116	-0.121799	0.121799
-0.102	0.118	-0.123705	0.123705
-0.102	0.12	-0.125614	0.125614
-0.102	0.122	-0.127526	0.127526
-0.102	0.124	-0.129441	0.129441
-0.102	0.126	-0.131358	0.131358
-0.102	0.128	-0.133278	0.133278
-0.102	0.13	-0.1352	0.1352
-0.102	0.132	-0.137124	0.137124
-0.102	0.134	-0.13905	0.13905
-0.102	0.136	-0.140979	0.140979
-0.102	0.138	-0.142909	0.142909
-0.102	0.14	-0.144841	0.144841
-0.102	0.142	-0.146775	0.146775
-0.102	0.144	-0.148711	0.148711
-0.102	0.146	-0.150649	0.150649
-0.102	0.148	-0.152588	0.152588
-0.102	0.15	-0.154528	0.154528
-0.102	0.152	-0.15647	0.15647
-0.102	0.154	-0.158414	0.158414
-0.102	0.156	-0.160359	0.160359
-0.102	0.158	-0.162305	0.162305
-0.102	0.16	-0.164253	0.164253
-0.102	0.162	-0.166202	0.166202
-0.102	0.164	-0.168152	0.168152
-0.102	0.166	-0.170103	0.170103
-0.102	0.168	-0.172055	0.172055
-0.102	0.17	-0.174009	0.174009
-0.102	0.172	-0.175963	0.175963
-0.102	0.174	-0.177919	0.177919
-0.102	0.176	-0.179875	0.179875
-0.102	0.178	-0.181832	0.181832
-0.102	0.18	-0.183791	0.183791
-0.102	0.182	-0.18575	0.18575
-0.102	0.184	-0.18771	0.18771
-0.102	0.186	-0.189671	0.189671
-0.102	0.188	-0.191632	0.191632
-0.102	0.19	-0.193595	0.193595
-0.102	0.192	-0.195558	0.195558
-0.102	0.194	-0.197522	0.197522
-0.102	0.196	-0.199487	0.199487
-0.102	0.198	-0.201452	0.201452

-0.1	-0.2	-0.202423	0.202423
-0.1	-0.198	-0.200447	0.200447
-0.1	-0.196	-0.198472	0.198472
-0.1	-0.194	-0.196497	0.196497
-0.1	-0.192	-0.194522	0.194522
-0.1	-0.19	-0.192549	0.192549
-0.1	-0.188	-0.190575	0.190575
-0.1	-0.186	-0.188603	0.188603
-0.1	-0.184	-0.186631	0.186631
-0.1	-0.182	-0.184659	0.184659
-0.1	-0.18	-0.182688	0.182688
-0.1	-0.178	-0.180718	0.180718
-0.1	-0.176	-0.178748	0.178748
-0.1	-0.174	-0.17678	0.17678
-0.1	-0.172	-0.174811	0.174811
-0.1	-0.17	-0.172844	0.172844
-0.1	-0.168	-0.170877	0.170877
-0.1	-0.166	-0.168911	0.168911
-0.1	-0.164	-0.166946	0.166946
-0.1	-0.162	-0.164982	0.164982
-0.1	-0.16	-0.163018	0.163018
-0.1	-0.158	-0.161056	0.161056
-0.1	-0.156	-0.159094	0.159094
-0.1	-0.154	-0.157134	0.157134
-0.1	-0.152	-0.155174	0.155174
-0.1	-0.15	-0.153216	0.153216
-0.1	-0.148	-0.151258	0.151258
-0.1	-0.146	-0.149302	0.149302
-0.1	-0.144	-0.147347	0.147347
-0.1	-0.142	-0.145393	0.145393
-0.1	-0.14	-0.14344	0.14344
-0.1	-0.138	-0.141489	0.141489
-0.1	-0.136	-0.139539	0.139539
-0.1	-0.134	-0.13759	0.13759
-0.1	-0.132	-0.135643	0.135643
-0.1	-0.13	-0.133697	0.133697
-0.1	-0.128	-0.131754	0.131754
-0.1	-0.126	-0.129811	0.129811
-0.1	-0.124	-0.127871	0.127871
-0.1	-0.122	-0.125933	0.125933
-0.1	-0.12	-0.123996	0.123996
-0.1	-0.118	-0.122061	0.122061
-0.1	-0.116	-0.120129	0.120129
-0.1	-0.114	-0.118199	0.118199
-0.1	-0.112	-0.116271	0.116271
-0.1	-0.11	-0.114346	0.114346
-0.1	-0.108	-0.112423	0.112423
-0.1	-0.106	-0.110503	0.110503
-0.1	-0.104	-0.108586	0.108586
-0.1	-0.102	-0.106672	0.106672
-0.1	-0.1	-0.104762	0.104762
-0.1	-0.098	-0.102854	0.102854
-0.1	-0.096	-0.10095	0.10095
-0.1	-0.094	-0.0990505	0.0990505
-0.1	-0.092	-0.0971545	0.0971545
-0.1	-0.09	-0.0952628	0.0952628
-0.1	-0.088	-0.0933756	0.0933756
-0.1	-0.086	-0.0914932	0.0914932
-0.1	-0.084	-0.0896158	0.0896158
-0.1	-0.082	-0.0877439	0.0877439
-0.1	-0.08	-0.0858778	0.0858778
-0.1	-0.078	-0.0840179	0.0840179
-0.1	-0.076	-0.0821645	0.0821645
-0.1	-0.074	-0.0803181	0.0803181
-0.1	-0.072	-0.0784793	0.0784793
-0.1	-0.07	-0.0766485	0.0766485
-0.1	-0.068	-0.0748265	0.0748265
-0.1	-0.066	-0.0730137	0.0730137
-0.1	-0.064	-0.071211	0.071211
-0.1	-0.062	-0.069419	0.069419
-0.1	-0.06	-0.0676387	0.0676387
-0.1	-0.058	-0.0658711	0.0658711
-0.1	-0.056	-0.0641171	0.0641171
-0.1	-0.054	-0.0623779	0.0623779
-0.1	-0.052	-0.0606548	0.0606548
-0.1	-0.05	-0.0589491	0.0589491
-0.1	-0.048	-0.0572626	0.0572626
-0.1	-0.046	-0.0555968	0.0555968
-0.1	-0.044	-0.0539537	0.0539537
-0.1	-0.042	-0.0523355	0.0523355
-0.1	-0.04	-0.0507445	0.0507445
-0.1	-0.038	-0.0491833	0.0491833
-0.1	-0.036	-0.047655	0.047655
-0.1	-0.034	-0.0461628	0.0461628
-0.1	-0.032	-0.0447102	0.0447102
-0.1	-0.03	-0.0433013	0.0433013
-0.1	-0.028	-0.0419404	0.0419404
-0.1	-0.026	-0.0406325	0.0406325
-0.1	-0.024	-0.0393827	0.0393827
-0.1	-0.022	-0.0381969	0.0381969
-0.1	-0.02	-0.037081	0.037081
-0.1	-0.018	-0.0360416	0.0360416
-0.1	-0.016	-0.0350856	0.0350856
-0.1	-0.014	-0.0342199	0.0342199
-0.1	-0.012	-0.0334515	0.0334515
-0.1	-0.01	-0.0327872	0.0327872
-0.1	-0.008	-0.0322335	0.0322335
-0.1	-0.006	-0.0317962	0.0317962
-0.1	-0.004	-0.0314802	0.0314802
-0.1	-0.002	-0.031289	0.031289
-0.1	0	-0.031225	0.031225
-0.1	0.002	-0.031289	0.031289
-0.1	0.004	-0.0314802	0.0314802
-0.1	0.006	-0.0317962	0.0317962
-0.1	0.008	-0.0322335	0.0322335
-0.1	0.01	-0.0327872	0.0327872
-0.1	0.012	-0.0334515	0.0334515
-0.1	0.014	-0.0342199	0.0342199
